1000
1 T1 10
1 T404 4 T403
3
1 T405 0 T404
3
1 T406 1 T405
3
1 T407 10 T406
3
1 T408 6 T407
3
1 T409 4 T408
3
1 T410 0 T409
3
1 T411 0 T410
3
1 T412 5 T411
3
1 T413 2 T412
3
1 T414 10 T413
3
1 T415 4 T414
3
1 T416 2 T415
3
1 T417 7 T416
3
1 T418 8 T417
3
1 T419 6 T418
3
1 T420 8 T419
3
1 T421 0 T420
3
1 T422 1 T421
3
1 T423 1 T422
3
1 T424 2 T423
3
1 T425 8 T424
3
1 T426 0 T425
3
1 T427 5 T426
3
1 T428 9 T427
3
1 T429 8 T428
3
1 T430 2 T429
3
1 T431 6 T430
3
1 T432 2 T431
3
1 T433 0 T432
3
1 T434 4 T433
3
1 T435 5 T434
3
1 T436 0 T435
3
1 T437 5 T436
3
1 T438 3 T437
3
1 T439 10 T438
3
1 T440 3 T439
3
1 T441 10 T440
3
1 T442 1 T441
3
1 T443 5 T442
3
1 T444 8 T443
3
1 T445 6 T444
3
1 T446 9 T445
3
1 T447 2 T446
3
1 T448 3 T447
3
1 T449 2 T448
3
1 T450 2 T449
3
1 T451 6 T450
3
1 T452 0 T451
3
1 T453 2 T452
3
1 T454 5 T453
3
1 T455 6 T454
3
1 T456 10 T455
3
1 T457 3 T456
3
1 T458 4 T457
3
1 T459 2 T458
3
1 T460 1 T459
3
1 T461 6 T460
3
1 T462 0 T461
3
1 T463 7 T462
3
1 T464 3 T463
3
1 T465 3 T464
3
1 T466 7 T465
3
1 T467 5 T466
3
1 T468 4 T467
3
1 T469 3 T468
3
1 T470 3 T469
3
1 T471 0 T470
3
1 T472 10 T471
3
1 T473 3 T472
3
1 T474 6 T473
3
1 T475 5 T474
3
1 T476 4 T475
3
1 T477 1 T476
3
1 T478 4 T477
3
1 T479 5 T478
3
1 T480 10 T479
3
1 T481 8 T480
3
1 T482 6 T481
3
1 T483 10 T482
3
1 T484 8 T483
3
1 T485 5 T484
3
1 T486 0 T485
3
1 T487 1 T486
3
1 T488 4 T487
3
1 T489 2 T488
3
1 T490 9 T489
3
1 T491 4 T490
3
1 T492 0 T491
3
1 T493 1 T492
3
1 T494 9 T493
3
1 T495 6 T494
3
1 T496 5 T495
3
1 T497 5 T496
3
1 T498 6 T497
3
1 T499 9 T498
3
1 T500 8 T499
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3
3

500
T1 T2 T3 T4 T5 T6 T7 T8 T9 T10 T11 T12 T13 T14 T15 T16 T17 T18 T19 T20 T21 T22 T23 T24 T25 T26 T27 T28 T29 T30 T31 T32 T33 T34 T35 T36 T37 T38 T39 T40 T41 T42 T43 T44 T45 T46 T47 T48 T49 T50 T51 T52 T53 T54 T55 T56 T57 T58 T59 T60 T61 T62 T63 T64 T65 T66 T67 T68 T69 T70 T71 T72 T73 T74 T75 T76 T77 T78 T79 T80 T81 T82 T83 T84 T85 T86 T87 T88 T89 T90 T91 T92 T93 T94 T95 T96 T97 T98 T99 T100 T101 T102 T103 T104 T105 T106 T107 T108 T109 T110 T111 T112 T113 T114 T115 T116 T117 T118 T119 T120 T121 T122 T123 T124 T125 T126 T127 T128 T129 T130 T131 T132 T133 T134 T135 T136 T137 T138 T139 T140 T141 T142 T143 T144 T145 T146 T147 T148 T149 T150 T151 T152 T153 T154 T155 T156 T157 T158 T159 T160 T161 T162 T163 T164 T165 T166 T167 T168 T169 T170 T171 T172 T173 T174 T175 T176 T177 T178 T179 T180 T181 T182 T183 T184 T185 T186 T187 T188 T189 T190 T191 T192 T193 T194 T195 T196 T197 T198 T199 T200 T201 T202 T203 T204 T205 T206 T207 T208 T209 T210 T211 T212 T213 T214 T215 T216 T217 T218 T219 T220 T221 T222 T223 T224 T225 T226 T227 T228 T229 T230 T231 T232 T233 T234 T235 T236 T237 T238 T239 T240 T241 T242 T243 T244 T245 T246 T247 T248 T249 T250 T251 T252 T253 T254 T255 T256 T257 T258 T259 T260 T261 T262 T263 T264 T265 T266 T267 T268 T269 T270 T271 T272 T273 T274 T275 T276 T277 T278 T279 T280 T281 T282 T283 T284 T285 T286 T287 T288 T289 T290 T291 T292 T293 T294 T295 T296 T297 T298 T299 T300 T301 T302 T303 T304 T305 T306 T307 T308 T309 T310 T311 T312 T313 T314 T315 T316 T317 T318 T319 T320 T321 T322 T323 T324 T325 T326 T327 T328 T329 T330 T331 T332 T333 T334 T335 T336 T337 T338 T339 T340 T341 T342 T343 T344 T345 T346 T347 T348 T349 T350 T351 T352 T353 T354 T355 T356 T357 T358 T359 T360 T361 T362 T363 T364 T365 T366 T367 T368 T369 T370 T371 T372 T373 T374 T375 T376 T377 T378 T379 T380 T381 T382 T383 T384 T385 T386 T387 T388 T389 T390 T391 T392 T393 T394 T395 T396 T397 T398 T399 T400 T401 T402 T403 T404 T405 T406 T407 T408 T409 T410 T411 T412 T413 T414 T415 T416 T417 T418 T419 T420 T421 T422 T423 T424 T425 T426 T427 T428 T429 T430 T431 T432 T433 T434 T435 T436 T437 T438 T439 T440 T441 T442 T443 T444 T445 T446 T447 T448 T449 T450 T451 T452 T453 T454 T455 T456 T457 T458 T459 T460 T461 T462 T463 T464 T465 T466 T467 T468 T469 T470 T471 T472 T473 T474 T475 T476 T477 T478 T479 T480 T481 T482 T483 T484 T485 T486 T487 T488 T489 T490 T491 T492 T493 T494 T495 T496 T497 T498 T499 T500
